,0,1,2
4177,0.31137756,-0.8069184,0.48262027
4178,0.07246672,-0.65214646,-0.35678875
4179,-0.5383418,0.041632015,-0.19491257
4180,0.52201056,0.2745446,0.2815659
4181,0.07363697,0.74944925,0.42893755
4182,-0.6880734,1.1568258,0.35483912
4183,-0.4009214,0.38766897,0.23080854
4184,-1.0991813,0.67562675,-0.4090296
4185,1.1150566,-0.31780896,-0.47445092
4186,-0.41852963,1.2357877,-0.39528522
4187,0.6353806,-0.6699512,-0.49701908
4188,-0.7601627,0.6129008,-0.501979
4189,-0.07929523,-0.49749032,0.07244717
4190,0.8936059,0.86518586,0.43705374
4191,1.0003192,-0.63250005,-0.4642304
4192,-0.07574841,0.5148238,-0.14360203
4193,0.19033879,-0.46759835,0.061942216
4194,0.5577496,-0.74148124,-0.498384
4195,-0.047909565,-1.0500677,-0.49701327
4196,-0.14575702,-0.63704485,0.36016726
4197,-1.2034167,-0.23343419,-0.4445783
4198,0.42559496,-1.2729995,0.35408205
4199,-0.09602354,0.9861548,-0.49630523
4200,0.04566535,0.5319584,0.18943228
4201,-0.29503733,-0.4157632,-0.1095183
4202,0.831245,-0.020853281,0.46966767
4203,0.25494844,0.85198796,0.48565727
4204,0.31617674,-0.63931197,-0.4100052
4205,0.74537414,-0.92640865,-0.46637237
4206,1.0028745,-1.1043315,0.07494329
4207,1.1461946,0.9429754,0.10772556
4208,1.2622806,0.29151276,-0.40158883
4209,0.32769975,0.72949904,-0.46026635
4210,-1.2046826,-0.068917416,-0.4516636
4211,-1.0123763,0.49266425,0.4865602
4212,0.048150115,-0.5067934,0.08435861
4213,0.5589771,-0.31692973,0.34557912
4214,-0.9367353,1.0209287,-0.3175002
4215,0.6206636,-0.6330925,-0.48884124
4216,1.0585566,0.35648432,-0.48703176
4217,-0.617295,-0.17145129,0.35058272
4218,0.42048794,-1.0683855,-0.4776113
4219,0.4020527,-0.36624664,-0.21388042
4220,0.6131476,1.1660783,-0.384786
4221,1.3725395,-0.6082927,-0.027798269
4222,-1.4443793,0.090222575,-0.22491829
4223,-0.38986856,-1.3061643,-0.34869644
4224,1.0650525,0.24090682,-0.49426863
4225,-0.0785868,1.2880654,0.40636766
4226,0.19259112,0.5677874,0.29880357
4227,0.14715137,0.5056688,-0.16118956
4228,-0.75567496,0.20079863,-0.4516626
4229,0.54143447,-1.1451486,0.41950697
4230,-0.84727323,-0.50282013,0.5024107
4231,-1.3918239,0.16670153,0.29550672
4232,1.3353003,-0.63095737,-0.17240416
4233,-0.5366013,0.18396078,0.24534725
4234,-0.39867145,0.32704526,0.12752406
4235,-1.2324524,-0.54450953,0.35694078
4236,-0.36620635,0.5587574,-0.39817595
4237,0.49259412,0.19517055,0.16909343
4238,-1.3363702,0.65841043,0.106363066
4239,0.31892726,1.4652014,0.005046554
4240,-1.0301661,-0.23236206,-0.49582934
4241,-0.28648096,0.41132963,-0.014073227
4242,1.2310976,0.7954774,0.17099659
4243,1.0338516,1.0005815,-0.24019752
4244,-0.62969565,0.6238282,-0.48418686
4245,0.34702098,1.4449762,0.12423825
4246,0.26666123,0.58512986,0.34661144
4247,0.22984038,-0.5873274,0.3351428
4248,-0.16489692,1.0129366,0.49910358
4249,-0.04954339,-1.2662462,0.42687464
4250,-0.8902993,0.46687058,-0.50264746
4251,0.45520052,0.27430564,0.17025837
4252,-0.8692171,-0.5572866,-0.49527338
4253,0.7738328,0.01988484,0.4479552
4254,0.4290192,-0.37726796,0.25545308
4255,0.36024678,0.36016038,0.09818331
4256,-0.48612815,0.12162495,0.000628509
4257,0.5373175,-0.9920603,-0.48462182
4258,-0.64131606,0.00379206,0.35718012
4259,-0.48139697,0.68190956,-0.46542394
4260,-0.9379238,-0.6813699,-0.4690385
4261,-0.1913422,0.46969548,-0.07875133
4262,-0.028928047,-0.55702066,-0.2231674
4263,-0.7063635,-0.24158356,0.4287928
4264,-1.372405,-0.107692756,-0.3280825
4265,-1.2428951,0.2564713,-0.42074928
4266,-0.7527927,1.2941365,-0.052536897
4267,0.9635624,0.26510808,-0.5039208
4268,1.3834718,0.417032,-0.22909184
4269,1.1640048,0.002318501,-0.47427282
4270,-0.07491907,-0.7460931,-0.4290076
4271,-0.60398924,-0.84793997,0.49692783
4272,-0.6571217,-1.1520612,0.37750292
4273,0.726704,1.227514,0.2630259
4274,-0.018577354,0.5251703,0.16799937
4275,0.8434471,0.20577604,-0.48052227
4276,0.31520346,-0.89116365,-0.5022109
4277,1.4804807,-0.03142494,-0.119425856
4278,-0.5770226,-0.13549118,0.29128873
4279,-0.7693945,0.90235615,-0.4626412
4280,-0.50168747,-1.1680467,-0.41757107
4281,0.17724532,-1.1004863,-0.48827672
4282,0.08367456,0.82699776,-0.4677966
4283,0.8128589,0.11729105,-0.4664362
4284,0.8516469,0.6588422,-0.49115616
4285,-0.48524538,1.3738804,0.2119333
4286,0.48701644,-0.73751867,-0.48949075
4287,0.338189,-1.4456811,-0.1302887
4288,0.7146113,-1.3147236,0.05344682
4289,1.182553,-0.3928849,-0.43645662
4290,-0.132332,0.50649166,-0.15864702
4291,1.1387628,0.36881545,-0.45726544
4292,0.2853035,-0.60301304,0.37367082
4293,0.5635382,-0.792697,-0.50130254
4294,0.6950289,0.9170567,0.47876874
4295,-1.1440157,-0.72917044,0.34898046
4296,-0.62120485,-0.29887533,0.38902396
4297,1.3416897,0.3158567,-0.32969052
4298,-0.58885795,1.3708923,0.081649564
4299,-0.74814487,-1.2273788,0.2514525
4300,-0.47209653,-0.7817475,0.4945678
4301,-0.72800225,-0.84339833,-0.4854126
4302,0.5782478,-0.11949057,-0.28031665
4303,-0.82045865,0.9658537,0.42225602
4304,-1.1036488,-0.019149957,-0.48619074
4305,0.16753308,-1.117501,0.4819153
4306,-1.401248,0.4422118,-0.16970816
4307,-0.7489234,0.61274767,-0.5018323
4308,-1.1148194,-0.9850334,0.08396888
4309,-1.1077534,0.02728099,-0.48538926
4310,-0.1048766,-0.50382394,-0.118520424
4311,1.4329851,0.09797545,-0.24378578
4312,-0.1824949,1.2208502,-0.43779638
4313,-1.2374314,-0.6484815,-0.29817146
4314,-0.8876275,1.202224,0.061647795
4315,0.4249341,1.2050632,0.41053492
4316,-0.7576478,0.59763825,-0.50170314
4317,1.4234593,0.46543807,0.04045139
4318,-0.5539024,1.0375416,-0.4652013
4319,-0.30484253,0.90516037,0.50041264
4320,0.9508146,1.1594192,-0.052586813
4321,-0.647369,-0.1313402,0.36999997
4322,1.3591821,0.33513853,0.3015107
4323,-1.4081726,-0.4613161,-0.13298096
4324,1.4374597,0.21613172,-0.20993479
4325,0.66249484,0.34023458,-0.4308166
4326,0.63412035,0.19897099,0.3711956
4327,0.30902022,-0.54017675,0.32638234
4328,0.6715958,-0.35690796,-0.43198064
4329,1.3273244,-0.3512553,-0.33206922
4330,1.0296832,-0.71431106,-0.4300995
4331,1.1006964,0.45254284,0.46198165
4332,0.7528291,-0.8935745,0.47625822
4333,0.26569483,-0.5149478,-0.4304124
4334,1.000457,0.45310962,-0.4881472
4335,-0.5520176,-0.12868516,0.24726024
4336,-1.1040125,-0.11653964,-0.48530278
4337,0.7100734,0.38548237,-0.4668486
4338,-0.65338564,-0.01846671,-0.3589443
4339,0.5811658,0.8320881,-0.50294733
4340,0.48007855,0.7972598,-0.4969315
4341,0.63874245,1.1821132,-0.3603732
4342,0.68052936,0.43197393,-0.46770918
4343,0.28023183,0.5084395,-0.27807426
4344,0.3384902,1.3009042,0.35825086
4345,0.14460765,1.4738188,-0.13066925
4346,0.41542256,0.425947,-0.29448497
4347,0.124046825,-1.4339393,0.25243154
4348,1.1796936,-0.57222337,-0.39518994
4349,-0.16712928,-0.5346393,0.23844737
4350,0.5462074,0.14441428,-0.25085405
4351,1.1582633,0.123752415,-0.47368276
4352,0.42729756,1.3928452,-0.19506124
4353,-0.2900407,0.81551766,-0.4784976
4354,-0.08527691,1.442462,0.23683487
4355,0.69110477,1.3273458,0.07257311
4356,0.43819407,0.24344656,-0.029328372
4357,1.0814061,-0.26465017,-0.48871604
4358,1.2227376,-0.29248604,0.42184478
4359,0.5752516,-0.20286968,0.30899304
4360,-0.2072142,0.5005715,-0.20709492
4361,-1.3766787,0.6037188,-0.037225213
4362,-0.45077032,-1.2721021,0.3575034
4363,0.22083268,0.55427504,-0.29080316
4364,0.7689182,-0.48387766,0.49354455
4365,-0.23578224,1.2804836,-0.39617708
4366,-0.36228478,1.0377762,-0.49224854
4367,0.07614209,1.3928628,0.303903
4368,-0.8046813,0.026418436,-0.46303415
4369,-0.21357466,0.76690614,-0.45864698
4370,0.27813327,0.49806634,-0.25940758
4371,-0.3561948,0.7926232,0.48520797
4372,0.4278267,0.9678998,0.50053287
4373,-0.43861765,-0.6309649,0.4489516
4374,-0.051290773,0.56407356,0.24634276
4375,-0.7840129,0.5295639,-0.5002769
4376,-0.40418723,-0.9149193,0.50096744
4377,-0.34124303,0.5635724,-0.37429067
4378,-0.36092684,0.352781,0.08225786
4379,0.60533714,0.045725383,-0.3101231
4380,0.34784418,-0.60588694,0.40028793
4381,0.841187,0.17808214,-0.4778386
4382,-0.2613938,-1.0811346,0.48994362
4383,-0.35067913,-0.8802484,0.49818063
4384,-1.2368724,0.60314953,0.32950714
4385,-0.27260813,1.3757687,-0.298253
4386,-0.49429047,-0.1294268,-0.10828582
4387,0.54319394,0.21319754,0.27216387
4388,1.4791272,-0.001122594,0.14204068
4389,0.57112616,-0.26647872,0.33103153
4390,0.06677846,1.382599,-0.3178477
4391,0.8709208,0.3908373,0.49297452
4392,0.88166624,-0.18328017,-0.49154484
4393,1.4099567,0.5125555,-0.030179545
4394,0.42448384,-0.9190227,0.5003664
4395,-1.3909829,-0.4319654,0.1946968
4396,1.3719889,0.55661,0.13118292
4397,0.31911883,0.80444133,-0.48082444
4398,0.21054173,-0.5776134,0.3176727
4399,0.61077356,-0.47647357,-0.43677616
4400,-1.1002712,0.2091003,-0.4832412
4401,0.20420381,0.97441256,-0.4992168
4402,-0.98239315,-0.76021415,0.43619472
4403,1.1397561,0.96980524,-0.002539897
4404,1.4904308,-0.0829698,-0.06355418
4405,0.059871882,-0.52630496,-0.16032334
4406,-0.07035435,-1.0586177,-0.49626893
4407,1.1670401,-0.5133285,-0.41826287
4408,-0.57909536,-0.1482592,0.29913503
4409,0.90390897,-1.1738435,0.1424303
4410,1.0284606,0.3458628,-0.49422845
4411,0.16057983,-1.4904593,0.078738555
4412,0.38971704,-1.2418423,0.39310035
4413,0.37420824,0.9538717,-0.49853897
4414,1.0283382,0.24141872,-0.49969956
4415,0.7672157,-0.7521293,-0.49481124
4416,-0.08220901,0.68504786,-0.39098835
4417,-0.29125768,0.5215107,-0.30036703
4418,-0.7297164,-1.2249871,-0.26315147
4419,-1.3990712,0.46646369,0.14945146
4420,0.9450643,-0.70830643,0.46841672
4421,0.9908336,-0.3429963,-0.49935648
4422,0.6783661,-0.96306854,-0.47130102
4423,-0.6414996,-1.1999481,0.34678185
4424,1.1439693,-0.11870876,0.47648686
4425,-1.4071529,-0.43541086,0.14599043
4426,0.81454384,-0.9116807,-0.44983172
4427,0.70863515,1.1733451,-0.33011582
4428,-0.30010882,-0.4405042,0.17368367
4429,0.88127005,0.07094593,0.48628283
4430,-1.1215479,0.34478813,0.4675284
4431,-0.17290622,0.47508705,-0.06913998
4432,-0.7590706,0.5918113,0.5012105
4433,0.21535243,1.4838494,0.000838969
4434,0.041340396,-0.55008906,-0.21302268
4435,0.7567241,-0.31602323,0.46446878
4436,-0.7236317,0.8252592,0.4881528
4437,-0.44959816,-0.30246276,-0.21009383
4438,-0.34206235,0.3605324,0.046009485
4439,-0.29325476,1.4627556,-0.08006289
4440,-0.9470564,-1.1549617,-0.09769571
4441,-0.6980241,1.1187711,-0.3893157
4442,0.7162573,-0.21846358,0.4335898
4443,-0.9459889,0.95553184,-0.3626065
4444,1.1128724,0.99468637,0.06262937
4445,1.1716763,-0.46471998,0.4219327
4446,-0.544335,-0.8856053,-0.5000414
4447,-0.70943385,-1.0176361,0.438641
4448,-1.1299293,-0.8910879,-0.2373624
4449,0.8325883,0.3952785,0.4899782
4450,-0.001046977,-0.8788148,0.4915797
4451,0.010758156,-0.50703084,-0.055918187
4452,0.40880394,0.4097078,-0.27338782
4453,0.6739846,1.2351161,0.2931745
4454,-0.7852913,0.46332192,-0.4938938
4455,-0.042223386,-0.8038033,0.46773493
4456,-0.9736091,1.1254116,-0.10906433
4457,0.9721801,0.27960873,-0.50360245
4458,0.12898636,0.71701026,0.4147653
4459,1.3322345,0.6799074,0.005358867
4460,0.07473853,0.5060893,-0.11087824
4461,-0.6633998,0.025156377,0.37804127
4462,1.3141705,0.5615335,-0.2609874
4463,-0.44941008,0.4122947,-0.31905907
4464,0.62353486,-0.39523014,0.4320425
4465,-0.40145898,1.3233185,-0.32313767
4466,0.5465013,-0.50484926,0.4340093
4467,0.7561931,1.1079521,0.36695412
4468,-0.5316818,0.5323784,-0.43754593
4469,1.2109516,-0.3797962,-0.42216098
4470,0.04675912,-1.3888667,-0.31562543
4471,-0.08866689,-0.5644237,-0.25185332
4472,1.3900237,0.56318724,-0.024516635
4473,-0.49359035,-0.11325212,0.08545745
4474,-0.2986548,-0.69717145,-0.4411715
4475,-1.3408388,-0.44434464,0.2759568
4476,0.8182395,-0.48276734,-0.49446458
4477,1.4165857,0.42135268,-0.14811495
4478,-0.29892588,1.4013197,0.2576142
4479,-0.1175523,0.7172128,0.41463798
4480,1.0947573,1.0177779,-0.090097606
4481,-0.28795946,0.5389588,-0.3186944
4482,0.80773103,-1.0955957,-0.3500453
4483,-0.58091897,0.8903707,-0.49862966
4484,-1.3901242,0.56709105,0.04115239
4485,0.9252223,-0.40334535,0.5014951
4486,-0.10627978,-0.51221555,0.16382004
4487,0.6666858,-0.8443123,-0.49632663
4488,-1.3396122,-0.66182554,-0.051894654
4489,-0.5679364,-0.3505238,0.3730681
4490,1.0720857,-0.58578455,0.44644922
4491,-0.14105883,-0.48615032,0.086334966
4492,-0.48430663,-0.341545,0.28703448
4493,1.1136812,0.6875333,-0.38258272
4494,-0.13391519,-0.52785087,-0.19748437
4495,0.31989622,1.0987813,-0.4753438
4496,1.3482124,-0.078805655,-0.3608656
4497,-0.9178364,-0.000529725,-0.49692658
4498,-0.2778684,-0.93993497,0.4989641
4499,-0.51641953,0.17524242,-0.21004766
4500,-0.18714066,0.5044344,0.18646507
4501,-0.6300845,-1.1716983,-0.37337363
4502,-0.40519783,-0.59475553,-0.41939342
4503,1.3953152,-0.06649318,-0.30434436
4504,1.3441811,-0.18795718,-0.35083818
4505,-0.93408555,-0.22964388,-0.49126828
4506,-0.4266877,0.31322792,-0.17113562
4507,1.1831558,-0.000392825,0.46444842
4508,-1.1038873,-0.41003802,0.46682584
4509,-1.3785268,0.5574312,0.11224931
4510,-0.5123482,0.11813554,0.1528231
4511,0.7348548,-1.3062434,0.012936797
4512,0.08493253,-1.4271513,0.26707456
4513,0.4606361,1.2098558,-0.400559
4514,-0.614075,-1.1323183,0.40574747
4515,0.49516642,0.38450855,-0.33228216
4516,0.2439041,1.2503312,-0.4186583
4517,-0.5524155,0.56259334,-0.4507703
4518,1.1510968,0.28363883,-0.46325487
4519,1.2154452,-0.8680693,0.05617315
4520,-0.75507045,1.2179096,-0.25302017
4521,-0.027285805,-0.50551075,0.064205624
4522,0.47873592,-0.4991546,0.39051077
4523,0.5441774,-0.1244763,0.22919886
4524,0.7123516,0.13782641,0.42301682
4525,-0.6305892,0.060179923,-0.3289718
4526,1.0966976,0.25527388,0.48678714
4527,0.5166515,0.9436884,-0.49353075
4528,0.16428575,-1.4940212,0.013288867
4529,-0.14301966,-1.0924364,-0.49108154
4530,-0.3553623,-1.4405093,-0.12015263
4531,0.54623854,1.0634025,-0.46055096
4532,-0.1688208,-0.67369,0.39237875
4533,-0.797713,1.1417608,0.30142584
4534,-0.40972918,1.2168865,0.40382925
4535,-0.17834589,-0.9152952,0.49879926
4536,-0.1257637,-0.52763045,-0.19108506
4537,0.472017,1.0381361,-0.47659385
4538,-0.6752931,0.7553946,0.49777144
4539,0.0091557,0.50354207,0.06241731
4540,-0.50565135,0.3616541,-0.32964244
4541,0.008424502,1.2246716,0.45070082
4542,0.6000472,-1.2293662,-0.33986056
4543,-0.3900944,0.42455673,0.26676312
4544,-1.3993318,0.4478066,0.16406803
4545,-0.25822732,-1.3427585,-0.34025127
4546,-0.099981256,-1.1164227,-0.4867257
4547,-0.7762399,1.1218961,-0.34939575
4548,0.9002828,-0.6648823,-0.4835755
4549,-1.3714734,0.4705764,-0.21401311
4550,-0.34148636,0.6143098,0.40391055
4551,0.5082504,0.5320966,0.42899376
4552,-0.5876022,0.1006919,0.29015338
4553,-1.2640331,0.31274623,-0.3983456
4554,-0.11839148,0.8852985,0.48608926
4555,0.90840054,-1.1202726,0.2370234
4556,-0.10034041,0.86863697,0.48102215
4557,0.0092854,-0.93103707,-0.49882975
4558,-0.57494885,-0.72050744,-0.49963206
4559,-0.15596761,-0.47683132,-0.046845246
4560,-0.30084103,-0.9793149,-0.49856472
4561,0.6043689,-0.13979676,-0.32701933
4562,0.5125281,0.8974421,-0.50024515
4563,-1.262233,0.44988483,-0.36785287
4564,0.99221075,-1.0930228,0.15128742
4565,0.5162852,0.54325116,-0.43992704
4566,-0.5068341,1.3876343,-0.14795746
4567,0.6345,0.70060706,0.49559212
4568,0.55801046,0.28598738,-0.32620063
4569,-0.081899084,-1.1830184,0.46410686
4570,0.2802328,-0.60516965,0.3734874
4571,-0.7855537,-0.2770697,0.47163677
4572,0.5238843,0.004767329,-0.16032642
4573,0.0616756,-1.4704031,-0.16616379
4574,-0.7004392,0.67175627,0.49781552
4575,-1.3063099,-0.71464324,-0.091586046
4576,0.45434535,0.29413113,0.20388529
4577,0.25511897,-0.8573134,-0.49249053
4578,-0.77654827,0.93405837,-0.44941744
4579,-0.8719139,0.41169435,-0.501536
4580,0.8109034,-0.69284064,-0.49511987
4581,-1.1485736,-0.93684876,0.104391724
4582,-0.8121785,-0.73795277,-0.48902372
4583,0.8362259,0.64552706,0.4975132
4584,0.7755722,0.09739097,0.4521035
4585,0.78565145,-0.36479738,-0.47845265
4586,0.8215725,-0.825173,-0.47260243
4587,-0.24131228,0.7283728,-0.4451107
4588,-0.4070594,-0.697669,0.4668194
4589,0.92047125,-0.5673176,-0.49339095
4590,0.48146352,0.22392361,-0.1724564
4591,0.8730634,0.8743584,-0.44015628
4592,-1.4920461,0.07723558,0.06475482
4593,0.02346026,0.51048756,0.10740156
4594,0.23195076,0.59582436,0.34312642
4595,-1.3031092,0.7082499,-0.14008874
4596,0.1940819,1.2476443,-0.42752263
4597,-0.7914405,0.6320425,0.50074553
4598,0.3084786,0.41855347,-0.14441855
4599,0.26324266,-1.3383534,0.33866078
4600,0.24726854,0.74867284,0.4500656
4601,1.4885788,0.15163048,0.06327289
4602,-0.15879293,1.2624358,-0.41732258
4603,-0.2968427,0.64721566,0.40817735
4604,-0.29711762,-0.7512652,0.4648506
4605,0.17579138,-1.2801654,-0.4092346
4606,-0.7041626,0.10031553,0.40544462
4607,0.21097869,-0.46044344,0.07777403
4608,-0.5521795,0.24088193,-0.2974506
4609,-0.845397,0.30552915,-0.49312603
4610,-0.20960897,0.4605735,-0.061324406
4611,0.8211087,-0.3029247,-0.48177454
4612,-0.5836308,-0.12021267,-0.29108024
4613,0.07112677,-0.7356738,0.42878103
4614,0.17393857,0.5145772,0.20663978
4615,1.2544806,0.7424737,0.19596322
4616,1.1927655,0.8715786,0.1326963
4617,0.91083443,-1.1934483,-0.041731816
4618,0.6506355,-0.3494565,0.4303586
4619,-0.071607746,-0.7692197,-0.4427597
4620,0.280684,-0.67167294,0.42401588
4621,-0.9102663,-0.9186562,0.40275592
4622,0.3547603,0.44680268,-0.2677012
4623,0.47094366,-0.17161424,-0.058867842
4624,-0.47355926,1.3964431,-0.15603387
4625,1.2930887,-0.35738987,-0.3647877
4626,-0.57852817,0.4808271,0.43703517
4627,0.36416304,-0.36428234,0.13203846
4628,0.020271944,1.2639076,-0.4271056
4629,-0.7012317,1.0153528,0.44245425
4630,-0.83638936,0.86772394,-0.45391396
4631,-0.49791193,-0.17683458,0.17163439
4632,-0.24135962,0.95582163,-0.49709827
4633,1.3162957,-0.4878951,0.29521766
4634,-0.2803072,0.4872613,-0.23973778
4635,-0.96104044,-0.23704165,-0.49863696
4636,0.22724986,-0.45058677,0.05726718
4637,1.3788196,-0.31148064,-0.27940428
4638,0.077538885,1.4873965,-0.09082586
4639,0.91596615,-0.96674633,0.38545448
4640,-0.39932147,-0.7272976,0.47203234
4641,0.51757824,-1.3204494,0.26626712
4642,-0.108985595,-1.2372545,0.44060388
4643,0.4610407,0.45172665,0.34763637
4644,0.2726168,-1.0997078,0.4817636
4645,0.03950771,-0.570182,-0.25635707
4646,-0.62641233,1.3566928,0.06510122
4647,0.95948297,-0.12400237,-0.50277317
4648,0.34459168,0.68719846,0.44195005
4649,-0.23201057,0.9439919,0.50135475
4650,-1.0476727,-0.69135463,-0.42227075
4651,-1.1928446,-0.6090647,0.36360833
4652,-0.32042187,0.78680515,0.47825462
4653,-0.75387037,0.788327,0.4887352
4654,0.12743427,-0.53945124,-0.22685947
4655,-0.68432367,-0.8626997,0.48927918
4656,-1.041125,-0.95172507,0.2861628
4657,-0.24312383,-0.9710971,0.50067365
4658,0.42556462,0.3177077,-0.17726712
4659,0.4178757,-1.4271767,-0.11261227
4660,0.6670788,0.19103359,0.3957585
4661,0.002537043,0.6722463,-0.37664375
4662,-0.19540296,-0.51285005,0.21927439
4663,0.38150212,-0.34367332,-0.12389237
4664,1.0822225,-0.679692,-0.41493845
4665,-0.5908997,0.18024793,-0.31133673
4666,-0.8319155,-0.007455096,0.47230542
4667,-0.1148431,-0.71119565,0.4102093
4668,0.8297318,-0.29605973,-0.4835292
4669,-0.1284817,1.4008803,-0.29247743
4670,1.1377821,-0.54452,-0.42710015
4671,-0.7977608,0.96635556,-0.42931873
4672,-0.31181192,-1.4075892,0.24292605
4673,0.48810133,-0.74383104,-0.4911875
4674,0.6881166,-0.09819746,-0.38539752
4675,-1.0595572,0.515072,0.46986485
4676,-0.7794125,0.29436043,-0.4688277
4677,-1.2795104,0.59921753,0.27536526
4678,-0.19792144,1.0290073,0.49872544
4679,-0.46620214,-0.2223781,-0.1395886
4680,-0.6364655,-0.25291732,0.3856248
4681,-0.14205676,-0.5249523,-0.19809689
4682,0.1830301,-0.5212113,0.22029908
4683,0.15834975,-1.4456979,0.22931482
4684,1.0357919,0.24624982,0.5000929
4685,0.9450314,-1.1390151,0.14323367
4686,0.073507495,0.5003682,0.06050021
4687,-0.365362,0.71086085,-0.45549205
4688,0.88525623,-1.1720053,0.1793147
4689,0.5301033,-0.8569475,0.49928164
4690,-0.5340281,-0.757293,0.49631077
4691,-0.38327843,-1.4431611,-0.0730893
4692,-0.06260163,1.2303982,-0.44112948
4693,-1.4493551,-0.050831523,-0.21879743
4694,-0.18879738,0.47751966,-0.11367616
4695,0.11220249,0.6310565,0.3429553
4696,0.45809,0.52395797,-0.40163025
4697,0.41430804,-0.5201218,-0.36723012
4698,0.95821065,0.81108654,0.42883366
4699,-0.5970863,0.69490397,0.4919494
4700,-0.06537757,-1.4786286,-0.13054492
4701,-0.6719594,-0.23744914,-0.41352755
4702,-0.40970635,0.27657095,-0.008894935
4703,-1.1285903,0.2594329,-0.47365677
4704,-0.18506064,1.171032,-0.46094698
4705,-0.5008901,1.213691,-0.39005348
4706,0.49741834,0.07127133,-0.08259874
4707,-1.2353694,0.8353951,0.08892492
4708,1.0132656,1.0610131,0.1795234
4709,-1.052256,0.9938507,0.21985875
4710,0.5825539,-0.040779263,0.27061775
4711,0.2645307,0.43354738,-0.09352967
4712,-1.2667317,-0.78472805,0.04368171
4713,0.8305803,-0.29270864,0.4840718
4714,1.1707511,-0.19540825,-0.4656707
4715,0.030367924,0.56116056,-0.39539698
4716,0.21565366,-1.0645202,-0.49292848
4717,-0.9593816,0.43825594,-0.49847004
4718,-0.14171742,-0.55572176,-0.25914872
4719,-0.3624074,0.9551261,-0.49926564
4720,-0.515576,0.17435752,-0.20815857
4721,1.2716997,-0.7838956,0.0627494
4722,0.15975615,-0.70389324,-0.41101676
4723,1.4417267,-0.32263893,0.15235828
4724,-0.0629775,0.76905704,0.44244048
4725,0.360966,1.0159987,0.49502906
4726,-1.0901692,0.76322806,0.37399462
4727,0.3174124,-0.60524035,0.38800776
4728,-0.67575544,-0.18836734,0.40010893
4729,-0.2077191,0.46050107,-0.022254724
4730,-0.05588017,0.7924874,0.45311552
4731,0.5555199,-1.1694877,-0.40557814
4732,1.0142035,-0.036435574,-0.50379926
4733,-0.113069616,0.98010015,-0.49632847
4734,-1.0184044,0.15918714,0.49864691
4735,-0.7827171,-1.2468898,0.17551671
4736,0.029931525,-0.66672957,0.37189305
4737,1.4545608,0.30817223,-0.11302558
4738,-0.8539603,-0.8985038,0.43620422
4739,-0.97211105,0.96365,-0.33723852
4740,-0.49480504,-0.06216127,-0.024099823
4741,0.07138305,-1.029036,-0.5002581
4742,0.36837888,-0.34418315,-0.056637824
4743,0.37843454,-0.33353156,-0.043168392
4744,1.1007757,0.99120533,0.1299233
4745,0.8317659,-0.4169685,0.49491653
4746,-0.65536934,1.2495322,-0.2878521
4747,1.4923053,0.058684945,-0.068738766
4748,1.0258015,-1.0657103,0.13813463
4749,1.3583509,-0.5983697,-0.14414768
4750,0.43496308,-0.9187224,0.50041026
4751,0.16139121,-0.53033483,0.22322476
4752,-0.14996873,0.48280966,-0.08368663
4753,-0.23194067,-1.083797,-0.4913726
4754,0.5426018,0.11562006,0.23185183
4755,-0.28206426,0.5103381,-0.2781151
4756,-0.555892,0.40137476,-0.38930222
4757,-0.8143052,0.15701434,-0.4660871
4758,0.83700484,-0.09932308,-0.47465307
4759,-0.9043622,-0.2623185,0.49607736
4760,-0.94240844,0.6513914,-0.47454286
4761,-1.0525095,1.0649426,0.03767484
4762,0.050115556,1.1759641,0.46909833
4763,-0.518585,-0.38091183,0.3492661
4764,0.66578794,0.67187357,-0.5031702
4765,0.33762464,-1.1735363,-0.45055342
4766,-0.564318,1.3589271,-0.16483752
4767,0.37471306,0.7004652,0.45501292
4768,1.2757246,0.7545842,-0.14290495
4769,-0.9029076,0.5874571,-0.49276268
4770,-0.013909671,0.70732605,0.4041583
4771,-0.32008186,0.7177441,-0.4531661
4772,-0.090991065,0.9173593,0.49231818
4773,0.39840394,-1.3384621,-0.3106025
4774,0.5165535,-1.1574569,-0.42497754
4775,0.52027303,0.46809107,-0.4027789
4776,1.4123623,0.029849365,0.28574884
4777,-0.76421416,0.11816329,0.44360083
4778,0.58384037,0.9908542,0.4791273
4779,1.0401832,-0.71029526,-0.42624673
4780,1.301929,0.73127913,0.02565244
4781,0.8717363,-0.7401486,-0.47734648
4782,0.95971084,-0.34413803,-0.50009364
4783,-0.79841495,0.4134177,-0.49023467
4784,-0.8771695,0.27501756,-0.49604127
4785,1.2039857,0.72801864,0.28867772
4786,-0.80060923,-0.25210842,0.47441208
4787,0.42835385,0.6689824,0.45867229
4788,-0.3626125,0.3673065,0.13586217
4789,1.2916371,0.6611033,-0.22583018
4790,-0.27583432,1.4610724,-0.10733698
4791,0.6852935,-0.9757732,-0.4654607
4792,1.1711732,-0.008455843,0.46935096
4793,0.46690792,-0.17955588,-0.004135896
4794,-0.2839303,0.5956594,-0.379452
4795,-0.22393338,-1.4246365,-0.23146
4796,-1.3912822,-0.145006,-0.29911435
4797,0.9471047,0.88327837,0.4055745
4798,-1.451627,-0.22354355,-0.17607923
4799,1.2326252,0.34764534,0.41522568
4800,-0.14653608,1.4599084,0.19233231
